idx,knowcode
0,29401
1,151108
2,9999999
3,121102
4,412003
5,414503
6,301004
7,301004
8,301004
9,522201
10,612101
11,13101
12,9999999
13,155203
14,301004
15,9999999
16,9999999
17,861201
18,301004
19,811201
20,541301
21,416302
22,414401
23,134101
24,13202
25,152101
26,550101
27,411105
28,817101
29,301004
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,22103
37,133101
38,9999999
39,211201
40,883101
41,13305
42,9999999
43,412003
44,9999999
45,863301
46,612101
47,211101
48,702401
49,212101
50,702101
51,301004
52,132004
53,211101
54,132004
55,158201
56,212101
57,306903
58,826101
59,110103
60,9999999
61,301108
62,24203
63,301004
64,413201
65,212101
66,420101
67,9999999
68,133101
69,9999999
70,9999999
71,9999999
72,301201
73,812201
74,622304
75,612101
76,155104
77,531601
78,9999999
79,9999999
80,211201
81,612101
82,522101
83,415301
84,16201
85,11201
86,522202
87,301004
88,882101
89,521201
90,140204
91,871201
92,9999999
93,9999999
94,13204
95,883101
96,211101
97,9999999
98,835201
99,612101
100,9999999
101,29401
102,212101
103,212101
104,532101
105,816103
106,32401
107,873301
108,32302
109,140304
110,301108
111,816103
112,110101
113,301113
114,159104
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,701601
123,9999999
124,151105
125,306401
126,622304
127,132004
128,821101
129,31501
130,231101
131,9999999
132,13701
133,415202
134,133301
135,833001
136,9999999
137,416304
138,15201
139,822101
140,883101
141,902101
142,842201
143,301004
144,414701
145,25201
146,9999999
147,531501
148,155301
149,211101
150,706001
151,159104
152,826902
153,612101
154,522202
155,9999999
156,702601
157,151108
158,12402
159,301004
160,621201
161,542001
162,9999999
163,25201
164,307601
165,301004
166,882301
167,853101
168,11201
169,31401
170,9999999
171,872301
172,904201
173,140501
174,826902
175,140207
176,9999999
177,29203
178,306901
179,152101
180,13203
181,32302
182,812101
183,511201
184,26201
185,214301
186,416101
187,211101
188,134201
189,871101
190,121101
191,816103
192,415301
193,835101
194,861201
195,811301
196,9999999
197,211101
198,221102
199,420202
200,617901
201,522201
202,621203
203,301004
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,306301
212,416202
213,884102
214,140204
215,301004
216,9999999
217,873101
218,901201
219,901201
220,133101
221,621202
222,140501
223,301004
224,561301
225,701401
226,9999999
227,416102
228,9999999
229,816103
230,26301
231,301004
232,29501
233,615101
234,621203
235,158402
236,13701
237,22202
238,134302
239,133301
240,29202
241,705901
242,153106
243,250301
244,9999999
245,212101
246,9999999
247,9999999
248,841101
249,825201
250,301004
251,140201
252,9999999
253,25402
254,823101
255,140201
256,121102
257,9999999
258,883101
259,411202
260,9999999
261,417102
262,215105
263,613001
264,231101
265,121105
266,301301
267,531201
268,134102
269,151105
270,415301
271,212101
272,159104
273,613001
274,9999999
275,32301
276,706001
277,415404
278,531301
279,212101
280,9999999
281,531501
282,121101
283,13701
284,9999999
285,415301
286,301004
287,612101
288,9999999
289,132004
290,902101
291,24404
292,9999999
293,31101
294,214301
295,155305
296,702301
297,901201
298,213001
299,140207
300,615401
301,301004
302,153201
303,9999999
304,211101
305,701101
306,301004
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301301
317,703101
318,413202
319,301004
320,415301
321,301004
322,11101
323,705902
324,9999999
325,136002
326,9999999
327,214201
328,155104
329,832201
330,873401
331,511201
332,9999999
333,612101
334,307501
335,301106
336,9999999
337,616101
338,812901
339,702201
340,701201
341,307301
342,414902
343,9999999
344,615401
345,136002
346,415101
347,825201
348,9999999
349,140401
350,9999999
351,156201
352,140201
353,822101
354,861201
355,9999999
356,212101
357,9999999
358,9999999
359,812401
360,826901
361,9999999
362,416202
363,134201
364,301401
365,702401
366,9999999
367,9999999
368,32301
369,155104
370,511101
371,623001
372,140306
373,9999999
374,872301
375,306501
376,612101
377,821201
378,861201
379,212101
380,231201
381,9999999
382,512201
383,213001
384,9999999
385,9999999
386,411101
387,110203
388,152101
389,522101
390,9999999
391,817201
392,611001
393,24203
394,415202
395,9999999
396,9999999
397,881201
398,21001
399,420201
400,13902
401,301004
402,414301
403,420402
404,9999999
405,307501
406,9999999
407,414703
408,140701
409,133203
410,301113
411,307301
412,121105
413,212101
414,9999999
415,157101
416,23403
417,301004
418,861201
419,702701
420,415301
421,301108
422,873201
423,9999999
424,211101
425,521304
426,415101
427,23201
428,140502
429,417201
430,159104
431,307301
432,24301
433,9999999
434,13305
435,155401
436,9999999
437,702101
438,24404
439,415301
440,134201
441,415202
442,212101
443,9999999
444,301004
445,415301
446,414902
447,883201
448,612101
449,415301
450,301109
451,701101
452,212101
453,12401
454,531201
455,13305
456,853101
457,611001
458,522202
459,621202
460,14103
461,12402
462,852101
463,9999999
464,701101
465,29303
466,212101
467,122103
468,15201
469,9999999
470,904101
471,24203
472,9999999
473,612101
474,29401
475,9999999
476,841101
477,301004
478,531301
479,31401
480,9999999
481,140207
482,9999999
483,825201
484,211101
485,12201
486,704001
487,414102
488,9999999
489,9999999
490,823101
491,621203
492,901501
493,9999999
494,615301
495,861301
496,9999999
497,624201
498,616101
499,9999999
500,211101
501,25401
502,622304
503,864201
504,420201
505,841101
506,121105
507,307601
508,611001
509,153102
510,420202
511,24301
512,152201
513,211101
514,9999999
515,562401
516,415202
517,903101
518,21001
519,306301
520,853101
521,301004
522,152101
523,134101
524,816103
525,122103
526,134302
527,131202
528,28401
529,211101
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,816103
541,511101
542,621202
543,157101
544,811201
545,133201
546,157201
547,215101
548,416204
549,134101
550,301103
551,411104
552,31501
553,132004
554,414601
555,841101
556,541301
557,134303
558,9999999
559,212101
560,522202
561,621901
562,702701
563,811201
564,301004
565,212101
566,833001
567,705101
568,833001
569,301004
570,9999999
571,9999999
572,12201
573,542001
574,9999999
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,9999999
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531201
596,831201
597,140201
598,416601
599,416701
600,154102
601,9999999
602,307601
603,9999999
604,301004
605,9999999
606,301004
607,301105
608,863201
609,9999999
610,883201
611,852401
612,9999999
613,301004
614,301004
615,9999999
616,702701
617,23403
618,152101
619,158401
620,301104
621,414401
622,835201
623,14103
624,882301
625,306401
626,415101
627,24301
628,9999999
629,622304
630,12402
631,27201
632,28203
633,9999999
634,12201
635,511301
636,9999999
637,417201
638,817201
639,110103
640,301105
641,702301
642,26301
643,873101
644,624201
645,705901
646,414302
647,702301
648,159104
649,212901
650,413202
651,155104
652,701301
653,134401
654,301004
655,301004
656,415101
657,24402
658,621402
659,214301
660,31401
661,301108
662,622304
663,873201
664,615301
665,306902
666,9999999
667,561501
668,622201
669,29901
670,9999999
671,133301
672,415301
673,416302
674,511201
675,9999999
676,420201
677,28202
678,22201
679,420101
680,883101
681,9999999
682,9999999
683,29101
684,9999999
685,9999999
686,611001
687,622304
688,523001
689,522202
690,140204
691,824101
692,156201
693,13305
694,306201
695,159104
696,701201
697,612501
698,24402
699,871101
700,214301
701,622101
702,31401
703,153201
704,901501
705,23401
706,861201
707,415503
708,213001
709,9999999
710,416401
711,9999999
712,131202
713,550201
714,9999999
715,9999999
716,621403
717,122104
718,414602
719,624201
720,13305
721,22201
722,31403
723,622304
724,812301
725,411103
726,825201
727,153101
728,305001
729,702701
730,414502
731,211101
732,415301
733,222001
734,416104
735,561401
736,842301
737,615101
738,9999999
739,306901
740,826301
741,211101
742,140305
743,9999999
744,31201
745,853201
746,851101
747,9999999
748,24402
749,851101
750,612501
751,531401
752,221101
753,9999999
754,11101
755,532301
756,531301
757,26401
758,415101
759,414501
760,621301
761,416304
762,154201
763,301004
764,301004
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,132004
773,851101
774,414902
775,214301
776,32201
777,28204
778,616201
779,9999999
780,9999999
781,110201
782,212101
783,413202
784,303001
785,415501
786,140207
787,250301
788,9999999
789,158402
790,11201
791,851101
792,9999999
793,415404
794,133302
795,121201
796,24203
797,301004
798,811101
799,11101
800,29202
801,851201
802,9999999
803,212101
804,561401
805,881101
806,532301
807,541201
808,133203
809,415101
810,621202
811,873401
812,615401
813,301004
814,157101
815,301109
816,9999999
817,153301
818,140201
819,903101
820,561401
821,155303
822,621203
823,212101
824,901101
825,29501
826,420201
827,9999999
828,415301
829,13201
830,214301
831,110103
832,301201
833,617901
834,214501
835,29303
836,9999999
837,701501
838,140201
839,420401
840,511401
841,561301
842,29201
843,9999999
844,31302
845,301004
846,9999999
847,155105
848,9999999
849,31403
850,9999999
851,9999999
852,9999999
853,9999999
854,904101
855,9999999
856,24203
857,511201
858,621403
859,211101
860,307301
861,9999999
862,885902
863,301113
864,301004
865,9999999
866,9999999
867,871101
868,416302
869,412002
870,110202
871,816103
872,882301
